file_name,image_id,height,width,bbox0,bbox1,bbox2,bbox3
COCO_train2014_000000025421.jpg,25421,640,474,250.83,220.7,163.73,379.9
COCO_train2014_000000230227.jpg,230227,429,640,83.95,42.44,466.83,325.67
COCO_train2014_000000090964.jpg,90964,375,500,88.71,201.61,262.9,138.71
COCO_train2014_000000230224.jpg,230224,480,640,236.9,213.62,156.2,88.97
COCO_train2014_000000156506.jpg,156506,480,640,284.9,188.9,112.52,51.62
COCO_train2014_000000123739.jpg,123739,640,480,147.27,116.99,213.33,308.3
COCO_train2014_000000475998.jpg,475998,500,353,0.5,207.62,339.15,127.27
COCO_train2014_000000426849.jpg,426849,640,478,0.0,225.3,311.05,389.51
COCO_train2014_000000435042.jpg,435042,333,500,4.3,0.0,285.02,133.92
COCO_train2014_000000353124.jpg,353124,364,500,2.35,13.31,455.59,315.46
COCO_train2014_000000074601.jpg,74601,332,500,8.11,215.46,78.21,31.02
COCO_train2014_000000467817.jpg,467817,481,640,57.02,312.49,174.15,161.72
COCO_train2014_000000476011.jpg,476011,640,640,60.56,202.32,495.48,217.46
COCO_train2014_000000246639.jpg,246639,480,640,241.55,32.0,234.32,324.13
COCO_train2014_000000123765.jpg,123765,640,480,173.79,182.07,270.35,411.03
COCO_train2014_000000541558.jpg,541558,640,426,139.33,141.81,259.81,439.72
COCO_train2014_000000140155.jpg,140155,612,612,76.34,182.94,511.97,402.74
COCO_train2014_000000361339.jpg,361339,458,640,235.4,21.67,298.44,371.32
COCO_train2014_000000459643.jpg,459643,640,616,0.0,57.41,429.53,503.98
COCO_train2014_000000091006.jpg,91006,480,640,1.03,247.74,452.13,213.68
COCO_train2014_000000050049.jpg,50049,500,375,73.12,278.17,246.23,176.34
COCO_train2014_000000394115.jpg,394115,480,640,8.24,108.77,583.0,343.01
COCO_train2014_000000181125.jpg,181125,481,640,99.29,164.49,255.92,179.49
COCO_train2014_000000271249.jpg,271249,480,640,20.45,161.57,540.04,318.43
COCO_train2014_000000459670.jpg,459670,400,500,277.51,134.06,203.83,265.94
COCO_train2014_000000295831.jpg,295831,480,640,76.55,101.38,355.86,331.03
COCO_train2014_000000295834.jpg,295834,332,500,47.02,51.01,317.04,232.97
COCO_train2014_000000435102.jpg,435102,375,500,28.52,98.1,146.19,165.49
COCO_train2014_000000451493.jpg,451493,430,640,155.35,98.02,368.97,279.27
COCO_train2014_000000500646.jpg,500646,480,640,80.52,7.23,501.67,394.32
COCO_train2014_000000107436.jpg,107436,640,579,298.67,259.71,143.14,367.48
COCO_train2014_000000574388.jpg,574388,480,640,1.08,32.36,349.48,399.1
COCO_train2014_000000279479.jpg,279479,481,640,3.1,37.96,356.87,319.63
COCO_train2014_000000451515.jpg,451515,357,500,61.03,156.3,165.34,107.62
COCO_train2014_000000197568.jpg,197568,480,640,229.16,297.29,139.36,146.58
COCO_train2014_000000222145.jpg,222145,427,640,3.68,1.38,303.69,345.1
COCO_train2014_000000058306.jpg,58306,354,640,310.61,116.53,191.84,230.67
COCO_train2014_000000246723.jpg,246723,480,640,158.29,59.71,442.99,415.25
COCO_train2014_000000017345.jpg,17345,480,640,201.29,243.61,240.52,197.16
COCO_train2014_000000246736.jpg,246736,427,640,134.07,63.36,490.36,306.71
COCO_train2014_000000000977.jpg,977,369,640,199.18,103.16,404.71,253.14
COCO_train2014_000000574420.jpg,574420,428,640,66.08,202.11,103.73,101.45
COCO_train2014_000000443349.jpg,443349,509,640,191.02,140.69,434.65,361.45
COCO_train2014_000000517080.jpg,517080,500,375,2.15,0.0,326.88,489.25
COCO_train2014_000000205791.jpg,205791,640,426,41.11,51.11,146.64,272.51
COCO_train2014_000000394210.jpg,394210,426,640,316.98,170.4,110.85,133.75
COCO_train2014_000000386029.jpg,386029,375,500,83.24,86.88,375.0,167.3
COCO_train2014_000000426994.jpg,426994,375,500,0.81,134.25,426.84,234.88
COCO_train2014_000000099314.jpg,99314,333,500,168.29,23.63,168.29,176.17
COCO_train2014_000000287735.jpg,287735,400,500,20.65,72.47,104.08,98.07
