file_name,image_id,height,width,bbox0,bbox1,bbox2,bbox3
COCO_train2014_000000221840.jpg,221840,281,500,0.0,56.38,346.02,203.54
COCO_train2014_000000025234.jpg,25234,640,606,104.01,341.0,94.6,64.52
COCO_train2014_000000025239.jpg,25239,426,640,222.04,162.01,212.57,166.1
COCO_train2014_000000549527.jpg,549527,573,640,262.87,406.6,123.36,86.46
COCO_train2014_000000238232.jpg,238232,640,427,0.0,1.47,427.0,628.41
COCO_train2014_000000049814.jpg,49814,600,640,26.67,1.01,361.21,592.73
COCO_train2014_000000041625.jpg,41625,336,500,32.71,39.36,229.68,173.11
COCO_train2014_000000295585.jpg,295585,480,640,267.21,149.15,246.8,158.38
COCO_train2014_000000033444.jpg,33444,457,640,61.75,22.47,172.3,230.55
COCO_train2014_000000221865.jpg,221865,480,640,344.24,288.67,295.76,185.22
COCO_train2014_000000279212.jpg,279212,491,640,81.81,136.69,499.99,254.54
COCO_train2014_000000443057.jpg,443057,480,640,342.21,256.06,102.31,164.7
COCO_train2014_000000565939.jpg,565939,428,640,290.24,242.93,41.81,30.42
COCO_train2014_000000148148.jpg,148148,500,333,109.09,21.91,130.3,289.9
COCO_train2014_000000393909.jpg,393909,480,640,46.11,144.33,180.24,204.74
COCO_train2014_000000524981.jpg,524981,640,426,140.93,248.24,148.69,249.54
COCO_train2014_000000287422.jpg,287422,480,640,313.21,192.97,261.82,250.18
COCO_train2014_000000574144.jpg,574144,640,462,1.29,253.41,100.85,135.76
COCO_train2014_000000352965.jpg,352965,482,640,235.79,162.15,356.02,319.85
COCO_train2014_000000148168.jpg,148168,574,640,203.34,50.54,254.47,518.23
COCO_train2014_000000189129.jpg,189129,640,480,236.94,264.03,25.92,58.18
COCO_train2014_000000377545.jpg,377545,480,640,51.39,0.06,587.64,475.16
COCO_train2014_000000090827.jpg,90827,480,640,118.3,3.88,520.73,471.27
COCO_train2014_000000197330.jpg,197330,333,500,78.39,199.76,180.91,123.96
COCO_train2014_000000058073.jpg,58073,480,640,0.17,5.1,639.83,474.9
COCO_train2014_000000484062.jpg,484062,334,500,173.0,32.53,106.96,59.54
COCO_train2014_000000516834.jpg,516834,334,500,201.98,136.31,137.74,45.82
COCO_train2014_000000254712.jpg,254712,375,500,0.0,238.78,72.73,71.66
COCO_train2014_000000099077.jpg,99077,480,640,19.35,1.08,424.84,335.81
COCO_train2014_000000508678.jpg,508678,427,640,413.93,75.49,60.89,60.89
COCO_train2014_000000467720.jpg,467720,332,500,14.76,18.11,485.24,213.28
COCO_train2014_000000377609.jpg,377609,375,500,170.45,151.52,278.79,146.21
COCO_train2014_000000492297.jpg,492297,548,640,2.21,217.32,374.88,325.27
COCO_train2014_000000271118.jpg,271118,480,640,128.97,333.64,115.39,141.58
COCO_train2014_000000017171.jpg,17171,417,640,106.99,27.8,164.27,203.02
COCO_train2014_000000246549.jpg,246549,500,375,2.02,1.01,349.5,465.66
COCO_train2014_000000426773.jpg,426773,360,640,334.6,135.44,185.08,220.64
COCO_train2014_000000000790.jpg,790,422,640,509.63,345.38,102.1,72.32
COCO_train2014_000000041754.jpg,41754,500,375,0.0,162.07,294.77,330.98
COCO_train2014_000000279324.jpg,279324,457,640,365.05,127.94,107.58,303.44
COCO_train2014_000000262952.jpg,262952,144,160,78.0,29.5,39.5,68.15
COCO_train2014_000000279341.jpg,279341,426,640,84.34,46.69,356.29,269.37
COCO_train2014_000000246575.jpg,246575,640,383,168.4,275.45,116.49,72.26
COCO_train2014_000000434992.jpg,434992,375,500,3.55,184.91,84.73,123.85
COCO_train2014_000000197427.jpg,197427,480,640,224.44,174.03,186.23,131.64
COCO_train2014_000000164659.jpg,164659,640,465,139.64,436.04,144.8,188.77
COCO_train2014_000000320308.jpg,320308,439,640,278.6,354.63,217.19,84.37
COCO_train2014_000000467769.jpg,467769,480,640,416.11,314.57,153.46,110.94
COCO_train2014_000000475967.jpg,475967,367,640,193.51,65.12,264.68,297.31
COCO_train2014_000000369476.jpg,369476,640,640,281.86,288.32,93.09,148.69
